h,model1,model2,DM,p_value,N,winner
1,AE+LSTM,LSTM,35.782930813572776,0.0,11016,LSTM
1,AE+LSTM,RW,42.75261245644889,0.0,11016,RW
1,AE+VAR,DNS-diff,39.32431881999388,0.0,10951,DNS-diff
1,AE+VAR,RW,54.48911750020504,0.0,10951,RW
1,DNS-diff,RW,12.814323269127863,0.0,15512,RW
1,LSTM,AE+VAR,35.443451771694804,0.0,10951,AE+VAR
1,LSTM,RW,45.95970140029282,0.0,11016,RW
5,AE+LSTM,LSTM,15.476966198153864,0.0,11012,LSTM
5,AE+LSTM,RW,19.372054104482892,0.0,11012,RW
5,AE+VAR,DNS-diff,17.595282945235287,0.0,10951,DNS-diff
5,AE+VAR,RW,25.404310199612283,0.0,10951,RW
5,DNS-diff,RW,8.801427553135658,0.0,15256,RW
5,LSTM,AE+VAR,16.03837513887581,0.0,10951,AE+VAR
5,LSTM,RW,21.20633767245406,0.0,11012,RW
10,AE+LSTM,LSTM,9.577856555144548,0.0,11007,LSTM
10,AE+LSTM,RW,12.942640878782228,0.0,11007,RW
10,AE+VAR,DNS-diff,11.791593314459863,0.0,10951,DNS-diff
10,AE+VAR,RW,17.713993338015552,0.0,10951,RW
10,DNS-diff,RW,8.00170271102188,1.3322676295501878e-15,15251,RW
10,LSTM,AE+VAR,10.43731732542712,0.0,10951,AE+VAR
10,LSTM,RW,14.73355649281938,0.0,11007,RW
22,AE+LSTM,LSTM,6.6527036926926275,2.8775648530654507e-11,10995,LSTM
22,AE+LSTM,RW,8.343090873043568,0.0,10995,RW
22,AE+VAR,DNS-diff,4.382751138531611,1.171899531460241e-05,10951,DNS-diff
22,AE+VAR,RW,8.626887228285025,0.0,10951,RW
22,DNS-diff,RW,5.695217379865321,1.232148294505464e-08,15239,RW
22,LSTM,AE+VAR,5.431363788028385,5.592499485729263e-08,10951,AE+VAR
22,LSTM,RW,8.37425664791084,0.0,10995,RW
